date,equity_gross,equity_net_tax
2020-12-18,883071.5124329258,883071.5124329258
2020-12-21,855338.693462046,855338.693462046
2020-12-22,864188.2703952513,864188.2703952513
2020-12-23,872838.9325483365,872838.9325483365
2020-12-24,882346.3571333761,882346.3571333761
2020-12-28,890300.7548859775,890300.7548859775
2020-12-29,894112.6614709842,894112.6614709842
2020-12-30,897279.693107208,897279.693107208
2020-12-31,897266.8457442828,897266.8457442828
2021-01-01,899625.2455569746,899625.2455569746
2021-01-04,906966.7927630115,906966.7927630115
2021-01-05,911240.7657228848,911240.7657228848
2021-01-06,907823.4925249029,907823.4925249029
2021-01-07,907252.3175702665,907252.3175702665
2021-01-08,920722.4955820738,920722.4955820738
2021-01-11,929546.4404594919,929546.4404594919
2021-01-12,934596.9581706157,934596.9581706157
2021-01-13,934686.7643709662,934686.7643709662
2021-01-14,936660.1193162797,936660.1193162797
2021-01-15,926270.3629135614,926270.3629135614
2021-01-18,916490.1982141288,916490.1982141288
2021-01-19,931882.4043896118,931882.4043896118
2021-01-20,939811.1074163627,939811.1074163627
2021-01-21,936323.2050573237,936323.2050573237
2021-01-22,922304.413313578,922304.413313578
2021-01-25,913769.2520866938,913769.2520866938
2021-01-27,896352.3641842596,896352.3641842596
2021-01-28,886729.4386730192,886729.4386730192
2021-01-29,874988.7663911983,874988.7663911983
2021-02-01,916483.8058676977,916483.8058676977
2021-02-02,940013.2183696984,940013.2183696984
2021-02-03,949132.4019141443,949132.4019141443
2021-02-04,955915.6215284702,955915.6215284702
2021-02-05,957750.9769949479,957750.9769949479
2021-02-08,970043.5218519856,970043.5218519856
2021-02-09,969626.3899123259,969626.3899123259
2021-02-10,969446.714841562,969446.714841562
2021-02-11,973733.5351643603,973733.5351643603
2021-02-12,973091.79371873,973091.79371873
2021-02-15,982807.7842735995,982807.7842735995
2021-02-16,982727.5665928957,982727.5665928957
2021-02-17,976018.1723128424,976018.1723128424
2021-02-18,970245.6954753844,970245.6954753844
2021-02-19,961440.9903073227,961440.9903073227
2021-02-22,941800.505897817,941800.505897817
2021-02-23,943860.4708702654,943860.4708702654
2021-02-24,961457.0338434635,961457.0338434635
2021-02-25,968859.4963507849,968859.4963507849
2021-02-26,932395.7975461162,932395.7975461162
2021-03-01,947309.8311405287,947309.8311405287
2021-03-02,957420.455082423,957420.455082423
2021-03-03,978373.3132822555,978373.3132822555
2021-03-04,967794.2306190637,967794.2306190637
2021-03-05,958639.7638291208,958639.7638291208
2021-03-08,959801.3534477496,959801.3534477496
2021-03-09,968926.9293386266,968926.9293386266
2021-03-10,973829.796381205,973829.796381205
2021-03-12,964598.3707538369,964598.3707538369
2021-03-15,958087.891253904,958087.891253904
2021-03-16,956865.3863339905,956865.3863339905
2021-03-17,944726.8218218664,944726.8218218664
2021-03-18,934237.5453590249,934237.5453590249
2021-03-19,946183.58743746,946183.58743746
2021-03-22,945695.8890068061,945695.8890068061
2021-03-23,950723.908165295,950723.908165295
2021-03-24,933695.3239735176,933695.3239735176
2021-03-25,919288.2285191151,919288.2285191151
2021-03-26,930993.5548853758,930993.5548853758
2021-03-30,952671.5683847581,952671.5683847581
2021-03-31,942763.1180662626,942763.1180662626
2021-04-01,954099.4431012857,954099.4431012857
2021-04-05,939368.2807508525,939368.2807508525
2021-04-06,942301.0516913962,942301.0516913962
2021-04-07,950999.8444529035,950999.8444529035
2021-04-08,954513.3788677299,954513.3788677299
2021-04-09,952013.7834029869,952013.7834029869
2021-04-12,918383.3354787385,918383.3354787385
2021-04-13,930833.1195239682,930833.1195239682
2021-04-15,935752.0927727505,935752.0927727505
2021-04-16,938087.9940328073,938087.9940328073
2021-04-19,921505.4326797556,921505.4326797556
2021-04-20,917459.2653990685,917459.2653990685
2021-04-22,924502.3777648623,924502.3777648623
2021-04-23,920343.8430611267,920343.8430611267
2021-04-26,929562.4839956327,929562.4839956327
2021-04-27,940346.9364554388,940346.9364554388
2021-04-28,953919.7680305218,953919.7680305218
2021-04-29,955867.490920048,955867.490920048
2021-04-30,938938.3014482675,938938.3014482675
2021-05-03,939134.0827252353,939134.0827252353
2021-05-04,930300.4866581076,930300.4866581076
2021-05-05,938087.9940328073,938087.9940328073
2021-05-06,944951.4313278369,944951.4313278369
2021-05-07,951262.9960476499,951262.9960476499
2021-05-10,958912.5039435137,958912.5039435137
2021-05-11,953034.1773695645,953034.1773695645
2021-05-12,943135.3155707156,943135.3155707156
2021-05-14,941935.2465333741,941935.2465333741
2021-05-17,957680.4105039538,957680.4105039538
2021-05-18,969549.3684048377,969549.3684048377
2021-05-19,964547.0439721991,964547.0439721991
2021-05-20,956582.995029888,956582.995029888
2021-05-21,973861.8834534865,973861.8834534865
2021-05-24,975299.4093597238,975299.4093597238
2021-05-25,975989.2814137765,975989.2814137765
2021-05-26,981957.4768581392,981957.4768581392
2021-05-27,984293.3781181959,984293.3781181959
2021-05-28,990569.6595925117,990569.6595925117
2021-05-31,1000012.8473629253,1000012.8473629253
2021-06-01,999502.6503796364,999502.6503796364
2021-06-02,999589.3230768343,999589.3230768343
2021-06-03,1006914.7640766676,1006914.7640766676
2021-06-04,1005624.8888389756,1005624.8888389756
2021-06-07,1010848.6892744324,1010848.6892744324
2021-06-08,1010107.4277686788,1010107.4277686788
2021-06-09,1003385.1861257004,1003385.1861257004
2021-06-10,1009956.643596981,1009956.643596981
2021-06-11,1013909.745834039,1013909.745834039
2021-06-14,1014711.9226410768,1014711.9226410768
2021-06-15,1018395.5436070206,1018395.5436070206
2021-06-16,1011869.0205709469,1011869.0205709469
2021-06-17,1006982.1970645091,1006982.1970645091
2021-06-18,1006465.5450647261,1006465.5450647261
2021-06-21,1010518.1673619074,1010518.1673619074
2021-06-22,1012202.7386566872,1012202.7386566872
2021-06-23,1006696.609587191,1006696.609587191
2021-06-24,1013338.6335494657,1013338.6335494657
2021-06-25,1017824.3686523843,1017824.3686523843
2021-06-28,1014894.8565551195,1014894.8565551195
2021-06-29,1010643.319477818,1010643.319477818
2021-06-30,1008913.8137478315,1008913.8137478315
2021-07-01,1006250.5867484652,1006250.5867484652
2021-07-02,1008958.7481830382,1008958.7481830382
2021-07-05,1016155.8408937452,1016155.8408937452
2021-07-06,1015122.6622343055,1015122.6622343055
2021-07-07,1019062.9797785013,1019062.9797785013
2021-07-08,1009324.5533410602,1009324.5533410602
2021-07-09,1006879.4808311706,1006879.4808311706
2021-07-12,1007059.1559019344,1007059.1559019344
2021-07-13,1014744.0097133585,1014744.0097133585
2021-07-14,1017413.6917292187,1017413.6917292187
2021-07-15,1021921.9253847722,1021921.9253847722
2021-07-16,1021870.5986031344,1021870.5986031344
2021-07-19,1010896.8198828545,1010896.8198828545
2021-07-20,1003176.6201558704,1003176.6201558704
2021-07-22,1015494.8597387585,1015494.8597387585
2021-07-23,1017548.4323647759,1017548.4323647759
2021-07-26,1015520.5544646091,1015520.5544646091
2021-07-27,1010514.9711886918,1010514.9711886918
2021-07-28,1008137.331666644,1008137.331666644
2021-07-29,1012568.5438147092,1012568.5438147092
2021-07-30,1011580.2369204132,1011580.2369204132
2021-08-02,1019415.937573598,1019415.937573598
2021-08-03,1035177.0824102556,1035177.0824102556
2021-08-04,1043394.5690875401,1043394.5690875401
2021-08-05,1045691.9909288845,1045691.9909288845
2021-08-06,1042072.6067775667,1042072.6067775667
2021-08-09,1043359.2858420431,1043359.2858420431
2021-08-10,1044761.4658327203,1044761.4658327203
2021-08-11,1044899.465311556,1044899.465311556
2021-08-12,1050171.396355435,1050171.396355435
2021-08-13,1060740.8278289172,1060740.8278289172
2021-08-16,1062919.6152409082,1062919.6152409082
2021-08-17,1066227.717189057,1066227.717189057
2021-08-18,1063291.7500752981,1063291.7500752981
2021-08-20,1055696.7651342875,1055696.7651342875
2021-08-23,1058645.5169409087,1058645.5169409087
2021-08-24,1066869.4586346876,1066869.4586346876
2021-08-25,1067514.4589235964,1067514.4589235964
2021-08-26,1067658.8507488633,1067658.8507488633
2021-08-27,1072041.8696184433,1072041.8696184433
2021-08-30,1086535.700440107,1086535.700440107
2021-08-31,1099444.2293468614,1099444.2293468614
2021-09-01,1095853.7360946096,1095853.7360946096
2021-09-02,1105986.858589139,1105986.858589139
2021-09-03,1111727.1856842523,1111727.1856842523
2021-09-06,1115205.4995236448,1115205.4995236448
2021-09-07,1114197.8902499294,1114197.8902499294
2021-09-08,1113646.0176747125,1113646.0176747125
2021-09-09,1114656.7604515804,1114656.7604515804
2021-09-13,1113761.5812709765,1113761.5812709765
2021-09-14,1115346.6325056332,1115346.6325056332
2021-09-15,1124295.6668288985,1124295.6668288985
2021-09-16,1131358.0815741115,1131358.0815741115
2021-09-17,1128511.983330766,1128511.983330766
2021-09-20,1116431.2006167737,1116431.2006167737
2021-09-21,1127026.3268161062,1127026.3268161062
2021-09-22,1126041.2787650889,1126041.2787650889
2021-09-23,1143772.5197037812,1143772.5197037812
2021-09-24,1145713.787576813,1145713.787576813
2021-09-27,1145835.743519508,1145835.743519508
2021-09-28,1139001.1971235443,1139001.1971235443
2021-09-29,1136607.5767354188,1136607.5767354188
2021-09-30,1130629.7301013463,1130629.7301013463
2021-10-01,1125104.3613224938,1125104.3613224938
2021-10-04,1135320.8350008791,1135320.8350008791
2021-10-05,1143730.906781916,1143730.906781916
2021-10-06,1132416.9549594016,1132416.9549594016
2021-10-07,1141680.4676590513,1141680.4676590513
2021-10-08,1148409.1016484608,1148409.1016484608
2021-10-11,1151665.9394850351,1151665.9394850351
2021-10-12,1154617.9501349349,1154617.9501349349
2021-10-13,1165514.7700177894,1165514.7700177894
2021-10-14,1176860.8089125855,1176860.8089125855
2021-10-18,1185748.9279345665,1185748.9279345665
2021-10-19,1182007.5251704906,1182007.5251704906
2021-10-20,1172243.404007199,1172243.404007199
2021-10-21,1166563.9922133698,1166563.9922133698
2021-10-22,1162508.2364130362,1162508.2364130362
2021-10-25,1163182.0649309484,1163182.0649309484
2021-10-26,1172358.967603463,1172358.967603463
2021-10-27,1168672.0877942408,1168672.0877942408
2021-10-28,1145973.742998344,1145973.742998344
2021-10-29,1134063.0468354688,1134063.0468354688
2021-11-01,1150619.976132733,1150619.976132733
2021-11-02,1148008.0132449418,1148008.0132449418
2021-11-03,1144173.6081073002,1144173.6081073002
2021-11-04,1149795.3634431232,1149795.3634431232
2021-11-08,1159533.7898805647,1159533.7898805647
2021-11-09,1157974.3080316323,1157974.3080316323
2021-11-10,1156238.3472851517,1156238.3472851517
2021-11-11,1147022.9651939243,1147022.9651939243
2021-11-12,1161728.4954885703,1161728.4954885703
2021-11-15,1162158.4121210922,1162158.4121210922
2021-11-16,1155083.2126830171,1155083.2126830171
2021-11-17,1148630.5776512788,1148630.5776512788
2021-11-18,1140040.893469541,1140040.893469541
2021-11-22,1117692.2476254627,1117692.2476254627
2021-11-23,1123262.488169459,1123262.488169459
2021-11-24,1117595.986408618,1117595.986408618
2021-11-25,1125373.8425936082,1125373.8425936082
2021-11-26,1092657.8135593198,1092657.8135593198
2021-11-29,1094422.6025348036,1094422.6025348036
2021-11-30,1089882.2818069684,1089882.2818069684
2021-12-01,1101671.1473672744,1101671.1473672744
2021-12-02,1116736.0278034483,1116736.0278034483
2021-12-03,1103583.4616711775,1103583.4616711775
2021-12-06,1085329.1763862711,1085329.1763862711
2021-12-07,1102299.9787799167,1102299.9787799167
2021-12-08,1121106.261980166,1121106.261980166
2021-12-09,1124128.83912106,1124128.83912106
2021-12-10,1123772.747822811,1123772.747822811
2021-12-13,1114592.5863070174,1114592.5863070174
2021-12-14,1111810.662208235,1111810.662208235
2021-12-15,1105168.6382459602,1105168.6382459602
2021-12-16,1106901.3401491623,1106901.3401491623
2021-12-17,1090010.6300960944,1090010.6300960944
2021-12-20,1066202.0224632067,1066202.0224632067
2021-12-21,1076254.927277032,1076254.927277032
2021-12-22,1088101.449295344,1088101.449295344
2021-12-23,1095619.4753989296,1095619.4753989296
2021-12-24,1091201.1106137894,1091201.1106137894
2021-12-27,1096495.4775402402,1096495.4775402402
2021-12-28,1105929.076791007,1105929.076791007
2021-12-29,1104668.029782318,1104668.029782318
2021-12-30,1104048.7242192596,1104048.7242192596
2021-12-31,1113681.3635902726,1113681.3635902726
2022-01-03,1131114.1696887214,1131114.1696887214
2022-01-04,1142636.6874810657,1142636.6874810657
2022-01-05,1150337.5848286306,1150337.5848286306
2022-01-06,1138827.9770692745,1138827.9770692745
2022-01-07,1143114.73472201,1143114.73472201
2022-01-10,1155346.4269478263,1155346.4269478263
2022-01-11,1158712.3106941073,1158712.3106941073
2022-01-12,1168761.9566646542,1168761.9566646542
2022-01-13,1171678.7467391198,1171678.7467391198
2022-01-14,1171547.1396067152,1171547.1396067152
2022-01-17,1174906.6310065652,1174906.6310065652
2022-01-18,1162389.53931362,1162389.53931362
2022-01-19,1151181.4998976598,1151181.4998976598
2022-01-20,1139540.2850058991,1139540.2850058991
2022-01-21,1130565.5559567832,1130565.5559567832
2022-01-24,1100528.797458002,1100528.797458002
2022-01-25,1108797.6109169244,1108797.6109169244
2022-01-27,1098029.2646633221,1098029.2646633221
2022-01-28,1097502.9614738293,1097502.9614738293
2022-01-31,1112770.0155334019,1112770.0155334019
2022-02-01,1127979.2877948422,1127979.2877948422
2022-02-02,1141016.290330849,1141016.290330849
2022-02-03,1126910.7632198425,1126910.7632198425
2022-02-04,1124093.6185456258,1124093.6185456258
2022-02-07,1104668.029782318,1104668.029782318
2022-02-08,1108078.9106338688,1108078.9106338688
2022-02-09,1120724.4759560663,1120724.4759560663
2022-02-10,1129840.3379871703,1129840.3379871703
2022-02-11,1115009.7182466772,1115009.7182466772
2022-02-14,1080872.3321824186,1080872.3321824186
2022-02-15,1113578.584686871,1113578.584686871
2022-02-16,1111637.316813839,1111637.316813839
2022-02-17,1110507.8769375547,1110507.8769375547
2022-02-18,1108691.8238504964,1108691.8238504964
2022-02-21,1104222.0696136553,1104222.0696136553
2022-02-22,1096877.2635643398,1096877.2635643398
2022-02-23,1095019.4722152902,1095019.4722152902
2022-02-24,1042698.3046870563,1042698.3046870563
2022-02-25,1069038.5948569686,1069038.5948569686
2022-02-28,1077734.1914452608,1077734.1914452608
2022-03-02,1065672.5857705616,1065672.5857705616
2022-03-03,1058748.2958443107,1058748.2958443107
2022-03-04,1042531.4143091546,1042531.4143091546
2022-03-07,1018004.1063932113,1018004.1063932113
2022-03-08,1027649.4677870236,1027649.4677870236
2022-03-09,1048948.8287654587,1048948.8287654587
2022-03-10,1064963.5366772157,1064963.5366772157
2022-03-11,1067244.852312356,1067244.852312356
2022-03-14,1082701.295302465,1082701.295302465
2022-03-15,1069333.7708539334,1069333.7708539334
2022-03-16,1089378.539840174,1089378.539840174
2022-03-17,1109381.695904549,1109381.695904549
2022-03-21,1098507.3119042662,1098507.3119042662
2022-03-22,1111207.400181317,1111207.400181317
2022-03-23,1106724.8612516138,1106724.8612516138
2022-03-24,1105255.248273095,1105255.248273095
2022-03-25,1100779.101689823,1100779.101689823
2022-03-28,1105207.1176646727,1105207.1176646727
2022-03-29,1111836.3569340853,1111836.3569340853
2022-03-30,1122935.2251002125,1122935.2251002125
2022-03-31,1120785.3912573506,1120785.3912573506
2022-04-01,1133985.9626579175,1133985.9626579175
2022-04-04,1158561.5265224094,1158561.5265224094
2022-04-05,1152400.8086443576,1152400.8086443576
2022-04-06,1142790.7304960424,1142790.7304960424
2022-04-07,1132003.0818630205,1132003.0818630205
2022-04-08,1141295.4227916729,1141295.4227916729
2022-04-11,1134274.7463084513,1134274.7463084513
2022-04-12,1124992.0565695085,1124992.0565695085
2022-04-13,1121484.914501113,1121484.914501113
2022-04-18,1102104.322843075,1102104.322843075
2022-04-19,1088306.8817620215,1088306.8817620215
2022-04-20,1099723.4871478113,1099723.4871478113
2022-04-21,1116155.201659102,1116155.201659102
2022-04-22,1101995.1515932423,1101995.1515932423
2022-04-25,1088005.1880784996,1088005.1880784996
2022-04-26,1103846.675935987,1103846.675935987
2022-04-27,1093424.769790924,1093424.769790924
2022-04-28,1106686.3818329014,1106686.3818329014
2022-04-29,1097541.5662326682,1097541.5662326682
2022-05-02,1095394.8658929588,1095394.8658929588
2022-05-04,1070270.6882965288,1070270.6882965288
2022-05-05,1070594.8178626227,1070594.8178626227
2022-05-06,1053177.9299601882,1053177.9299601882
2022-05-09,1046157.2534769665,1046157.2534769665
2022-05-10,1042191.3038769832,1042191.3038769832
2022-05-11,1037509.7874970969,1037509.7874970969
2022-05-12,1014464.8772525344,1014464.8772525344
2022-05-13,1012806.0006836051,1012806.0006836051
2022-05-16,1016666.037877034,1016666.037877034
2022-05-17,1043426.6561598218,1043426.6561598218
2022-05-18,1042207.3474131239,1042207.3474131239
2022-05-19,1014554.7461229478,1014554.7461229478
2022-05-20,1043866.2866521165,1043866.2866521165
2022-05-23,1040564.5143803352,1040564.5143803352
2022-05-24,1034817.7322687277,1034817.7322687277
2022-05-25,1028441.9934043519,1028441.9934043519
2022-05-26,1037705.5687740647,1037705.5687740647
2022-05-27,1049404.5027938941,1049404.5027938941
2022-05-30,1069231.117290658,1069231.117290658
2022-05-31,1064299.3593490135,1064299.3593490135
2022-06-01,1060333.3470789671,1060333.3470789671
2022-06-02,1067087.675794227,1067087.675794227
2022-06-03,1064283.3158128727,1064283.3158128727
2022-06-06,1063336.7471805678,1063336.7471805678
2022-06-07,1053505.1930294347,1053505.1930294347
2022-06-08,1049648.352009221,1049648.352009221
2022-06-09,1057467.9464562023,1057467.9464562023
2022-06-10,1039736.6428474468,1039736.6428474468
2022-06-13,1012308.6510632415,1012308.6510632415
2022-06-14,1009594.0346121746,1009594.0346121746
2022-06-15,1007030.3276729316,1007030.3276729316
2022-06-16,985753.3399070052,985753.3399070052
2022-06-17,981447.2798748504,981447.2798748504
2022-06-20,985082.7702323718,985082.7702323718
2022-06-21,1003606.5994584556,1003606.5994584556
2022-06-22,989135.3298594899,989135.3298594899
2022-06-23,998334.7310846396,998334.7310846396
2022-06-24,1007485.9390313037,1007485.9390313037
2022-06-27,1016008.252895263,1016008.252895263
2022-06-28,1017173.0386871074,1017173.0386871074
2022-06-29,1013893.7022978982,1013893.7022978982
2022-06-30,1012684.0447409101,1012684.0447409101
2022-07-01,1010874.3213302199,1010874.3213302199
2022-07-04,1016220.0150383082,1016220.0150383082
2022-07-05,1014647.7484965139,1014647.7484965139
2022-07-06,1026131.7242000825,1026131.7242000825
2022-07-07,1035315.0818890913,1035315.0818890913
2022-07-08,1040943.1042312194,1040943.1042312194
2022-07-11,1040647.9282342547,1040647.9282342547
2022-07-12,1030527.6531026507,1030527.6531026507
2022-07-13,1024646.130355486,1024646.130355486
2022-07-14,1022849.2543077208,1022849.2543077208
2022-07-15,1029943.6934551522,1029943.6934551522
2022-07-18,1044658.8122694447,1044658.8122694447
2022-07-19,1048640.8054055688,1048640.8054055688
2022-07-20,1060211.3911362723,1060211.3911362723
2022-07-21,1065627.714005418,1065627.714005418
2022-07-22,1072956.3511784668,1072956.3511784668
2022-07-25,1067280.1982279164,1067280.1982279164
2022-07-26,1057836.9477874397,1057836.9477874397
2022-07-27,1067973.3291252477,1067973.3291252477
2022-07-28,1086442.5727264145,1086442.5727264145
2022-07-29,1101116.015948779,1101116.015948779
2022-08-01,1112782.9255663902,1112782.9255663902
2022-08-02,1113129.3656749297,1113129.3656749297
2022-08-03,1115869.676851847,1115869.676851847
2022-08-04,1115474.9807947592,1115474.9807947592
2022-08-05,1116469.6800354864,1116469.6800354864
2022-08-08,1124658.2758137048,1124658.2758137048
2022-08-10,1125277.5813767635,1125277.5813767635
2022-08-11,1133251.218838721,1133251.218838721
2022-08-12,1135763.6616663896,1135763.6616663896
2022-08-16,1143920.1703723266,1143920.1703723266
2022-08-17,1151556.8935753284,1151556.8935753284
2022-08-18,1152343.0268462256,1152343.0268462256
2022-08-19,1139633.287379465,1139633.287379465
2022-08-22,1122450.6601727111,1122450.6601727111
2022-08-23,1128021.0260568336,1128021.0260568336
2022-08-24,1129782.5561890386,1129782.5561890386
2022-08-25,1124488.1892625878,1124488.1892625878
2022-08-26,1126827.4120359863,1126827.4120359863
2022-08-29,1111040.5724734785,1111040.5724734785
2022-08-30,1139687.9356744445,1139687.9356744445
2022-09-01,1125794.2333765465,1125794.2333765465
2022-09-02,1125579.1497201594,1125579.1497201594
2022-09-05,1133687.6531578004,1133687.6531578004
2022-09-06,1133033.0016791816,1133033.0016791816
2022-09-07,1131030.8185048653,1131030.8185048653
2022-09-08,1142219.5555414062,1142219.5555414062
2022-09-09,1144439.9558752622,1144439.9558752622
2022-09-12,1151049.892765255,1151049.892765255
2022-09-13,1159630.051097409,1159630.051097409
2022-09-14,1155375.2551768292,1155375.2551768292
2022-09-15,1147266.8770793143,1147266.8770793143
2022-09-16,1125027.2771449427,1125027.2771449427
2022-09-19,1130892.8190260294,1130892.8190260294
2022-09-20,1143342.6030712593,1143342.6030712593
2022-09-21,1137059.9292505123,1137059.9292505123
2022-09-22,1131377.3839535308,1131377.3839535308
2022-09-23,1111967.8387263638,1111967.8387263638
2022-09-26,1092006.546264106,1092006.546264106
2022-09-27,1091435.3713094695,1091435.3713094695
2022-09-28,1081886.208462439,1081886.208462439
2022-09-29,1079287.1556076359,1079287.1556076359
2022-09-30,1097015.2630431755,1097015.2630431755
2022-10-03,1083731.2151186261,1083731.2151186261
2022-10-04,1108563.4755613701,1108563.4755613701
2022-10-06,1112253.488873745,1112253.488873745
2022-10-07,1111152.8772264635,1111152.8772264635
2022-10-10,1106426.4264113705,1106426.4264113705
2022-10-11,1089904.8430296662,1089904.8430296662
2022-10-12,1098892.3567716444,1098892.3567716444
2022-10-13,1091881.3314781324,1091881.3314781324
2022-10-14,1102877.5460809842,1102877.5460809842
2022-10-17,1110970.0059824842,1110970.0059824842
2022-10-18,1122210.0071305998,1122210.0071305998
2022-10-19,1123833.663124095,1123833.663124095
2022-10-20,1127151.4162619538,1127151.4162619538
2022-10-21,1127944.0672194082,1127944.0672194082
2022-10-24,1137855.7137111195,1137855.7137111195
2022-10-25,1133081.132287604,1133081.132287604
2022-10-27,1138253.5432713595,1138253.5432713595
2022-10-28,1141452.7246499283,1141452.7246499283
2022-10-31,1155917.4765623366,1155917.4765623366
2022-11-01,1164465.547822209,1164465.547822209
2022-11-02,1160451.4049437405,1160451.4049437405
2022-11-03,1158516.5294171395,1158516.5294171395
2022-11-04,1162652.6282383031,1162652.6282383031
2022-11-07,1168149.1687881527,1168149.1687881527
2022-11-09,1165209.942831115,1165209.942831115
2022-11-10,1156944.262875345,1156944.262875345
2022-11-11,1177576.2503523624,1177576.2503523624
2022-11-14,1176257.5468856676,1176257.5468856676
2022-11-15,1181022.4771194733,1181022.4771194733
2022-11-16,1181423.5655229923,1181423.5655229923
2022-11-17,1177204.1155179725,1177204.1155179725
2022-11-18,1174877.802777562,1174877.802777562
2022-11-21,1165399.2064215255,1165399.2064215255
2022-11-22,1170805.878100962,1170805.878100962
2022-11-23,1172285.1422691902,1172285.1422691902
2022-11-24,1186201.2804496603,1186201.2804496603
2022-11-25,1188039.8947594166,1188039.8947594166
2022-11-28,1191248.6019875684,1191248.6019875684
2022-11-29,1194797.482317955,1194797.482317955
2022-11-30,1203801.0395960738,1203801.0395960738
2022-12-01,1207276.0945921876,1207276.0945921876
2022-12-02,1199806.1990970245,1199806.1990970245
2022-12-05,1200123.9363166874,1200123.9363166874
2022-12-06,1196382.5335526117,1196382.5335526117
2022-12-07,1191104.2101623018,1191104.2101623018
2022-12-08,1194239.092056181,1194239.092056181
2022-12-09,1187003.4572566983,1187003.4572566983
2022-12-12,1187038.8031722582,1187038.8031722582
2022-12-13,1194152.4820290462,1194152.4820290462
2022-12-14,1197508.8399257434,1197508.8399257434
2022-12-15,1181760.4797819483,1181760.4797819483
2022-12-16,1172397.4470221756,1172397.4470221756
2022-12-19,1182116.5710801976,1182116.5710801976
2022-12-20,1179860.9501709074,1179860.9501709074
2022-12-21,1167911.649249194,1167911.649249194
2022-12-22,1163307.1543767957,1163307.1543767957
2022-12-23,1142736.207541189,1142736.207541189
2022-12-26,1156071.519577313,1156071.519577313
2022-12-27,1163624.8915964584,1163624.8915964584
2022-12-28,1162995.9348436901,1162995.9348436901
2022-12-29,1167391.8637462584,1167391.8637462584
2022-12-30,1161892.1896932563,1161892.1896932563
2023-01-02,1167805.7368426395,1167805.7368426395
2023-01-03,1170058.3495889031,1170058.3495889031
2023-01-04,1157890.83150765,1157890.83150765
2023-01-05,1154630.8601679232,1154630.8601679232
2023-01-06,1146114.875980332,1146114.875980332
2023-01-09,1161628.975428447,1161628.975428447
2023-01-10,1149625.2768920062,1149625.2768920062
2023-01-11,1148441.1887207425,1148441.1887207425
2023-01-12,1146034.6582996284,1146034.6582996284
2023-01-13,1152349.4191926566,1152349.4191926566
2023-01-16,1148386.665765889,1148386.665765889
2023-01-17,1158555.1341759784,1158555.1341759784
2023-01-18,1165745.7718701914,1165745.7718701914
2023-01-19,1162055.7585578165,1162055.7585578165
2023-01-20,1156909.0422999111,1156909.0422999111
2023-01-23,1162742.4971087165,1162742.4971087165
2023-01-24,1162726.453572576,1162726.453572576
2023-01-25,1148200.535678631,1148200.535678631
2023-01-27,1129744.076770326,1129744.076770326
2023-01-30,1132606.2185498122,1132606.2185498122
2023-01-31,1133453.39246212,1133453.39246212
2023-02-01,1130511.03300193,1130511.03300193
2023-02-02,1130132.3804809826,1130132.3804809826
2023-02-03,1145768.4358717925,1145768.4358717925
2023-02-06,1140027.983436553,1140027.983436553
2023-02-07,1137262.1028739111,1137262.1028739111
2023-02-08,1146901.0092512292,1146901.0092512292
2023-02-09,1148296.7968954756,1148296.7968954756
2023-02-10,1145925.6123899214,1145925.6123899214
2023-02-13,1140432.3306833506,1140432.3306833506
2023-02-14,1150632.7608255954,1150632.7608255954
2023-02-15,1156151.7372580168,1156151.7372580168
2023-02-16,1157435.2201492777,1157435.2201492777
2023-02-17,1151553.63473205,1151553.63473205
2023-02-20,1145161.915001596,1145161.915001596
2023-02-21,1144013.1727458925,1144013.1727458925
2023-02-22,1126532.2360390213,1126532.2360390213
2023-02-23,1123769.488979532,1123769.488979532
2023-02-24,1120852.8242451923,1120852.8242451923
2023-02-27,1116161.5940055333,1116161.5940055333
2023-02-28,1110466.1386755635,1110466.1386755635
2023-03-01,1119896.604423178,1119896.604423178
2023-03-02,1111618.1397745458,1111618.1397745458
2023-03-03,1129102.3353246953,1129102.3353246953
2023-03-06,1136617.1025850023,1136617.1025850023
2023-03-08,1139373.4572980604,1139373.4572980604
2023-03-09,1128797.508138021,1128797.508138021
2023-03-10,1117457.9869297822,1117457.9869297822
2023-03-13,1100862.5782138056,1100862.5782138056
2023-03-14,1093739.248167308,1093739.248167308
2023-03-15,1089173.2327136225,1089173.2327136225
2023-03-16,1090036.3248219448,1090036.3248219448
2023-03-17,1097381.1308712605,1097381.1308712605
2023-03-20,1090216.0625627718,1090216.0625627718
2023-03-21,1097859.1781122047,1097859.1781122047
2023-03-22,1100708.535198829,1100708.535198829
2023-03-23,1095895.474356601,1095895.474356601
2023-03-24,1087434.1384639894,1087434.1384639894
2023-03-27,1090042.717168376,1090042.717168376
2023-03-28,1087860.7962532328,1087860.7962532328
2023-03-29,1096139.2609018649,1096139.2609018649
2023-03-31,1114047.1060782315,1114047.1060782315
2023-04-03,1116505.0259510465,1116505.0259510465
2023-04-05,1126708.7149365698,1126708.7149365698
2023-04-06,1129410.4213546484,1129410.4213546484
2023-04-10,1131008.3826222934,1131008.3826222934
2023-04-11,1137313.492325612,1137313.492325612
2023-04-12,1143095.5576827168,1143095.5576827168
2023-04-13,1144096.649269875,1144096.649269875
2023-04-17,1136321.9265880375,1136321.9265880375
2023-04-18,1133325.0441729939,1133325.0441729939
2023-04-19,1130668.209520059,1130668.209520059
